user_id,date,dep_pred_0_100,anx_pred_0_100,ins_pred_0_100,dep_actual_0_100,anx_actual_0_100,ins_actual_0_100,dep_residual,anx_residual,ins_residual,dep_obs_flag,anx_obs_flag,ins_obs_flag,checkin_present_today_flag,sleep_present_today_flag,cbt_present_today_flag,challenge_present_today_flag
U000001,2025-10-08,53.50859251121022,45.89999444961385,57.537845754957836,53.99999999999999,47.5,66.66666666666666,0.49140748878977547,1.6000055503861503,9.128820911708821,1,1,1,1,1,0,0
U000001,2025-10-09,50.9522535768653,48.78392452857456,47.542516201130915,49.99999999999999,50.71428571428572,48.85416666666666,-0.95225357686531,1.9303611857111633,1.3116504655357417,1,1,1,1,1,0,0
U000001,2025-10-10,54.88934148409683,50.511104445307105,53.62101713796423,57.05882352941176,53.33333333333334,,2.169482045314929,2.8222288880262383,,1,1,0,1,0,0,0
U000001,2025-10-11,52.033012968136035,48.511846493195556,47.73471884668092,54.0,43.333333333333336,46.875,1.9669870318639653,-5.17851315986222,-0.85971884668092,1,1,1,1,1,0,0
U000001,2025-10-12,51.75208753900325,47.470834331131776,50.89842386664266,63.49999999999999,40.0,46.66666666666666,11.747912460996744,-7.470834331131776,-4.231757199976002,1,1,1,1,1,0,1
U000001,2025-10-13,52.348949117864464,46.493950908754165,43.32217384260696,54.37499999999999,43.33333333333333,56.91666666666666,2.0260508821355288,-3.1606175754208365,13.5944928240597,1,1,1,1,1,0,0
U000001,2025-10-14,52.14270441897839,46.27615477499691,46.69534468711118,48.18181818181818,31.875,0.0,-3.96088623716021,-14.401154774996911,-46.69534468711118,1,1,1,1,1,0,0
U000001,2025-10-15,51.41789091885861,47.09489295924091,41.78661425683004,48.23529411764706,33.333333333333336,,-3.1825968012115524,-13.761559625907573,,1,1,0,1,0,0,0
U000001,2025-10-16,50.44833229889251,46.43655929174234,38.73313204816823,60.99999999999999,40.0,39.44444444444444,10.551667701107483,-6.436559291742341,0.7113123962762131,1,1,1,1,1,0,1
U000001,2025-10-17,49.49854560318532,46.78499467225184,39.52852911561736,62.5,39.41176470588236,,13.00145439681468,-7.373229966369479,,1,1,0,1,0,0,0
U000001,2025-10-18,48.69430469748037,43.7057930844828,41.340538981607374,57.14285714285715,52.0,,8.448552445376784,8.2942069155172,,1,1,0,1,0,0,1
